id,sales
3001053,767156.18
3001054,767156.18
3001055,767156.18
3001056,767156.18
3001057,767156.18
3001058,767156.18
3001059,767156.18
3001060,767156.18
3001061,767156.18
3001062,767156.18
3001063,767156.18
3001064,767156.18
3001065,767156.18
3001066,767156.18
3001067,767156.18
3001068,767156.18
3001069,767156.18
3001070,767156.18
3001071,767156.18
3001072,767156.18
3001073,767156.18
3001074,767156.18
3001075,767156.18
3001076,767156.18
3001077,767156.18
3001078,767156.18
3001079,767156.18
3001080,767156.18
3001081,767156.18
3001082,767156.18
3001083,767156.18
3001084,767156.18
3001085,767156.18
3001086,767156.18
3001087,767156.18
3001088,767156.18
3001089,767156.18
3001090,767156.18
3001091,767156.18
3001092,767156.18
3001093,767156.18
3001094,767156.18
3001095,767156.18
3001096,767156.18
3001097,767156.18
3001098,767156.18
3001099,767156.18
3001100,767156.18
3001101,767156.18
3001102,767156.18
3001103,767156.18
3001104,767156.18
3001105,767156.18
3001106,767156.18
3001107,767156.18
3001108,767156.18
3001109,767156.18
3001110,767156.18
3001111,767156.18
3001112,767156.18
3001113,767156.18
3001114,767156.18
3001115,767156.18
3001116,767156.18
3001117,767156.18
3001118,767156.18
3001119,767156.18
3001120,767156.18
3001121,767156.18
3001122,767156.18
3001123,767156.18
3001124,767156.18
3001125,767156.18
3001126,767156.18
3001127,767156.18
3001128,767156.18
3001129,767156.18
3001130,767156.18
3001131,767156.18
3001132,767156.18
3001133,767156.18
3001134,767156.18
3001135,767156.18
3001136,767156.18
3001137,767156.18
3001138,767156.18
3001139,767156.18
3001140,767156.18
3001141,767156.18
3001142,767156.18
3001143,767156.18
3001144,767156.18
3001145,767156.18
3001146,767156.18
3001147,767156.18
3001148,767156.18
3001149,767156.18
3001150,767156.18
3001151,767156.18
3001152,767156.18
3001153,767156.18
3001154,767156.18
3001155,767156.18
3001156,767156.18
3001157,767156.18
3001158,767156.18
3001159,767156.18
3001160,767156.18
3001161,767156.18
3001162,767156.18
3001163,767156.18
3001164,767156.18
3001165,767156.18
3001166,767156.18
3001167,767156.18
3001168,767156.18
3001169,767156.18
3001170,767156.18
3001171,767156.18
3001172,767156.18
3001173,767156.18
3001174,767156.18
3001175,767156.18
3001176,767156.18
3001177,767156.18
3001178,767156.18
3001179,767156.18
3001180,767156.18
3001181,767156.18
3001182,767156.18
3001183,767156.18
3001184,767156.18
3001185,767156.18
3001186,767156.18
3001187,767156.18
3001188,767156.18
3001189,767156.18
3001190,767156.18
3001191,767156.18
3001192,767156.18
3001193,767156.18
3001194,767156.18
3001195,767156.18
3001196,767156.18
3001197,767156.18
3001198,767156.18
3001199,767156.18
3001200,767156.18
3001201,767156.18
3001202,767156.18
3001203,767156.18
3001204,767156.18
3001205,767156.18
3001206,767156.18
3001207,767156.18
3001208,767156.18
3001209,767156.18
3001210,767156.18
3001211,767156.18
3001212,767156.18
3001213,767156.18
3001214,767156.18
3001215,767156.18
3001216,767156.18
3001217,767156.18
3001218,767156.18
3001219,767156.18
3001220,767156.18
3001221,767156.18
3001222,767156.18
3001223,767156.18
3001224,767156.18
3001225,767156.18
3001226,767156.18
3001227,767156.18
3001228,767156.18
3001229,767156.18
3001230,767156.18
3001231,767156.18
3001232,767156.18
3001233,767156.18
3001234,767156.18
3001235,767156.18
3001236,767156.18
3001237,767156.18
3001238,767156.18
3001239,767156.18
3001240,767156.18
3001241,767156.18
3001242,767156.18
3001243,767156.18
3001244,767156.18
3001245,767156.18
3001246,767156.18
3001247,767156.18
3001248,767156.18
3001249,767156.18
3001250,767156.18
3001251,767156.18
3001252,767156.18
3001253,767156.18
3001254,767156.18
3001255,767156.18
3001256,767156.18
3001257,767156.18
3001258,767156.18
3001259,767156.18
3001260,767156.18
3001261,767156.18
3001262,767156.18
3001263,767156.18
3001264,767156.18
3001265,767156.18
3001266,767156.18
3001267,767156.18
3001268,767156.18
3001269,767156.18
3001270,767156.18
3001271,767156.18
3001272,767156.18
3001273,767156.18
3001274,767156.18
3001275,767156.18
3001276,767156.18
3001277,767156.18
3001278,767156.18
3001279,767156.18
3001280,767156.18
3001281,767156.18
3001282,767156.18
3001283,767156.18
3001284,767156.18
3001285,767156.18
3001286,767156.18
3001287,767156.18
3001288,767156.18
3001289,767156.18
3001290,767156.18
3001291,767156.18
3001292,767156.18
3001293,767156.18
3001294,767156.18
3001295,767156.18
3001296,767156.18
3001297,767156.18
3001298,767156.18
3001299,767156.18
3001300,767156.18
3001301,767156.18
3001302,767156.18
3001303,767156.18
3001304,767156.18
3001305,767156.18
3001306,767156.18
3001307,767156.18
3001308,767156.18
3001309,767156.18
3001310,767156.18
3001311,767156.18
3001312,767156.18
3001313,767156.18
3001314,767156.18
3001315,767156.18
3001316,767156.18
3001317,767156.18
3001318,767156.18
3001319,767156.18
3001320,767156.18
3001321,767156.18
3001322,767156.18
3001323,767156.18
3001324,767156.18
3001325,767156.18
3001326,767156.18
3001327,767156.18
3001328,767156.18
3001329,767156.18
3001330,767156.18
3001331,767156.18
3001332,767156.18
3001333,767156.18
3001334,767156.18
3001335,767156.18
3001336,767156.18
3001337,767156.18
3001338,767156.18
3001339,767156.18
3001340,767156.18
3001341,767156.18
3001342,767156.18
3001343,767156.18
3001344,767156.18
3001345,767156.18
3001346,767156.18
3001347,767156.18
3001348,767156.18
3001349,767156.18
3001350,767156.18
3001351,767156.18
3001352,767156.18
3001353,767156.18
3001354,767156.18
3001355,767156.18
3001356,767156.18
3001357,767156.18
3001358,767156.18
3001359,767156.18
3001360,767156.18
3001361,767156.18
3001362,767156.18
3001363,767156.18
3001364,767156.18
3001365,767156.18
3001366,767156.18
3001367,767156.18
3001368,767156.18
3001369,767156.18
3001370,767156.18
3001371,767156.18
3001372,767156.18
3001373,767156.18
3001374,767156.18
3001375,767156.18
3001376,767156.18
3001377,767156.18
3001378,767156.18
3001379,767156.18
3001380,767156.18
3001381,767156.18
3001382,767156.18
3001383,767156.18
3001384,767156.18
3001385,767156.18
3001386,767156.18
3001387,767156.18
3001388,767156.18
3001389,767156.18
3001390,767156.18
3001391,767156.18
3001392,767156.18
3001393,767156.18
3001394,767156.18
3001395,767156.18
3001396,767156.18
3001397,767156.18
3001398,767156.18
3001399,767156.18
3001400,767156.18
3001401,767156.18
3001402,767156.18
3001403,767156.18
3001404,767156.18
3001405,767156.18
3001406,767156.18
3001407,767156.18
3001408,767156.18
3001409,767156.18
3001410,767156.18
3001411,767156.18
3001412,767156.18
3001413,767156.18
3001414,767156.18
3001415,767156.18
3001416,767156.18
3001417,767156.18
3001418,767156.18
3001419,767156.18
3001420,767156.18
3001421,767156.18
3001422,767156.18
3001423,767156.18
3001424,767156.18
3001425,767156.18
3001426,767156.18
3001427,767156.18
3001428,767156.18
3001429,767156.18
3001430,767156.18
3001431,767156.18
3001432,767156.18
3001433,767156.18
3001434,767156.18
3001435,767156.18
3001436,767156.18
3001437,767156.18
3001438,767156.18
3001439,767156.18
3001440,767156.18
3001441,767156.18
3001442,767156.18
3001443,767156.18
3001444,767156.18
3001445,767156.18
3001446,767156.18
3001447,767156.18
3001448,767156.18
3001449,767156.18
3001450,767156.18
3001451,767156.18
3001452,767156.18
3001453,767156.18
3001454,767156.18
3001455,767156.18
3001456,767156.18
3001457,767156.18
3001458,767156.18
3001459,767156.18
3001460,767156.18
3001461,767156.18
3001462,767156.18
3001463,767156.18
3001464,767156.18
3001465,767156.18
3001466,767156.18
3001467,767156.18
3001468,767156.18
3001469,767156.18
3001470,767156.18
3001471,767156.18
3001472,767156.18
3001473,767156.18
3001474,767156.18
3001475,767156.18
3001476,767156.18
3001477,767156.18
3001478,767156.18
3001479,767156.18
3001480,767156.18
3001481,767156.18
3001482,767156.18
3001483,767156.18
3001484,767156.18
3001485,767156.18
3001486,767156.18
3001487,767156.18
3001488,767156.18
3001489,767156.18
3001490,767156.18
3001491,767156.18
3001492,767156.18
3001493,767156.18
3001494,767156.18
3001495,767156.18
3001496,767156.18
3001497,767156.18
3001498,767156.18
3001499,767156.18
3001500,767156.18
3001501,767156.18
3001502,767156.18
3001503,767156.18
3001504,767156.18
3001505,767156.18
3001506,767156.18
3001507,767156.18
3001508,767156.18
3001509,767156.18
3001510,767156.18
3001511,767156.18
3001512,767156.18
3001513,767156.18
3001514,767156.18
3001515,767156.18
3001516,767156.18
3001517,767156.18
3001518,767156.18
3001519,767156.18
3001520,767156.18
3001521,767156.18
3001522,767156.18
3001523,767156.18
3001524,767156.18
3001525,767156.18
3001526,767156.18
3001527,767156.18
3001528,767156.18
3001529,767156.18
3001530,767156.18
3001531,767156.18
3001532,767156.18
3001533,767156.18
3001534,767156.18
3001535,767156.18
3001536,767156.18
3001537,767156.18
3001538,767156.18
3001539,767156.18
3001540,767156.18
3001541,767156.18
3001542,767156.18
3001543,767156.18
3001544,767156.18
3001545,767156.18
3001546,767156.18
3001547,767156.18
3001548,767156.18
3001549,767156.18
3001550,767156.18
3001551,767156.18
3001552,767156.18
3001553,767156.18
3001554,767156.18
3001555,767156.18
3001556,767156.18
3001557,767156.18
3001558,767156.18
3001559,767156.18
3001560,767156.18
3001561,767156.18
3001562,767156.18
3001563,767156.18
3001564,767156.18
3001565,767156.18
3001566,767156.18
3001567,767156.18
3001568,767156.18
3001569,767156.18
3001570,767156.18
3001571,767156.18
3001572,767156.18
3001573,767156.18
3001574,767156.18
3001575,767156.18
3001576,767156.18
3001577,767156.18
3001578,767156.18
3001579,767156.18
3001580,767156.18
3001581,767156.18
3001582,767156.18
3001583,767156.18
3001584,767156.18
3001585,767156.18
3001586,767156.18
3001587,767156.18
3001588,767156.18
3001589,767156.18
3001590,767156.18
3001591,767156.18
3001592,767156.18
3001593,767156.18
3001594,767156.18
3001595,767156.18
3001596,767156.18
3001597,767156.18
3001598,767156.18
3001599,767156.18
3001600,767156.18
3001601,767156.18
3001602,767156.18
3001603,767156.18
3001604,767156.18
3001605,767156.18
3001606,767156.18
3001607,767156.18
3001608,767156.18
3001609,767156.18
3001610,767156.18
3001611,767156.18
3001612,767156.18
3001613,767156.18
3001614,767156.18
3001615,767156.18
3001616,767156.18
3001617,767156.18
3001618,767156.18
3001619,767156.18
3001620,767156.18
3001621,767156.18
3001622,767156.18
3001623,767156.18
3001624,767156.18
3001625,767156.18
3001626,767156.18
3001627,767156.18
3001628,767156.18
3001629,767156.18
3001630,767156.18
3001631,767156.18
3001632,767156.18
3001633,767156.18
3001634,767156.18
3001635,767156.18
3001636,767156.18
3001637,767156.18
3001638,767156.18
3001639,767156.18
3001640,767156.18
3001641,767156.18
3001642,767156.18
3001643,767156.18
3001644,767156.18
3001645,767156.18
3001646,767156.18
3001647,767156.18
3001648,767156.18
3001649,767156.18
3001650,767156.18
3001651,767156.18
3001652,767156.18
3001653,767156.18
3001654,767156.18
3001655,767156.18
3001656,767156.18
3001657,767156.18
3001658,767156.18
3001659,767156.18
3001660,767156.18
3001661,767156.18
3001662,767156.18
3001663,767156.18
3001664,767156.18
3001665,767156.18
3001666,767156.18
3001667,767156.18
3001668,767156.18
3001669,767156.18
3001670,767156.18
3001671,767156.18
3001672,767156.18
3001673,767156.18
3001674,767156.18
3001675,767156.18
3001676,767156.18
3001677,767156.18
3001678,767156.18
3001679,767156.18
3001680,767156.18
3001681,767156.18
3001682,767156.18
3001683,767156.18
3001684,767156.18
3001685,767156.18
3001686,767156.18
3001687,767156.18
3001688,767156.18
3001689,767156.18
3001690,767156.18
3001691,767156.18
3001692,767156.18
3001693,767156.18
3001694,767156.18
3001695,767156.18
3001696,767156.18
3001697,767156.18
3001698,767156.18
3001699,767156.18
3001700,767156.18
3001701,767156.18
3001702,767156.18
3001703,767156.18
3001704,767156.18
3001705,767156.18
3001706,767156.18
3001707,767156.18
3001708,767156.18
3001709,767156.18
3001710,767156.18
3001711,767156.18
3001712,767156.18
3001713,767156.18
3001714,767156.18
3001715,767156.18
3001716,767156.18
3001717,767156.18
3001718,767156.18
3001719,767156.18
3001720,767156.18
3001721,767156.18
3001722,767156.18
3001723,767156.18
3001724,767156.18
3001725,767156.18
3001726,767156.18
3001727,767156.18
3001728,767156.18
3001729,767156.18
3001730,767156.18
3001731,767156.18
3001732,767156.18
3001733,767156.18
3001734,767156.18
3001735,767156.18
3001736,767156.18
3001737,767156.18
3001738,767156.18
3001739,767156.18
3001740,767156.18
3001741,767156.18
3001742,767156.18
3001743,767156.18
3001744,767156.18
3001745,767156.18
3001746,767156.18
3001747,767156.18
3001748,767156.18
3001749,767156.18
3001750,767156.18
3001751,767156.18
3001752,767156.18
3001753,767156.18
3001754,767156.18
3001755,767156.18
3001756,767156.18
3001757,767156.18
3001758,767156.18
3001759,767156.18
3001760,767156.18
3001761,767156.18
3001762,767156.18
3001763,767156.18
3001764,767156.18
3001765,767156.18
3001766,767156.18
3001767,767156.18
3001768,767156.18
3001769,767156.18
3001770,767156.18
3001771,767156.18
3001772,767156.18
3001773,767156.18
3001774,767156.18
3001775,767156.18
3001776,767156.18
3001777,767156.18
3001778,767156.18
3001779,767156.18
3001780,767156.18
3001781,767156.18
3001782,767156.18
3001783,767156.18
3001784,767156.18
3001785,767156.18
3001786,767156.18
3001787,767156.18
3001788,767156.18
3001789,767156.18
3001790,767156.18
3001791,767156.18
3001792,767156.18
3001793,767156.18
3001794,767156.18
3001795,767156.18
3001796,767156.18
3001797,767156.18
3001798,767156.18
3001799,767156.18
3001800,767156.18
3001801,767156.18
3001802,767156.18
3001803,767156.18
3001804,767156.18
3001805,767156.18
3001806,767156.18
3001807,767156.18
3001808,767156.18
3001809,767156.18
3001810,767156.18
3001811,767156.18
3001812,767156.18
3001813,767156.18
3001814,767156.18
3001815,767156.18
3001816,767156.18
3001817,767156.18
3001818,767156.18
3001819,767156.18
3001820,767156.18
3001821,767156.18
3001822,767156.18
3001823,767156.18
3001824,767156.18
3001825,767156.18
3001826,767156.18
3001827,767156.18
3001828,767156.18
3001829,767156.18
3001830,767156.18
3001831,767156.18
3001832,767156.18
3001833,767156.18
3001834,767156.18
3001835,767156.18
3001836,767156.18
3001837,767156.18
3001838,767156.18
3001839,767156.18
3001840,767156.18
3001841,767156.18
3001842,767156.18
3001843,767156.18
3001844,767156.18
3001845,767156.18
3001846,767156.18
3001847,767156.18
3001848,767156.18
3001849,767156.18
3001850,767156.18
3001851,767156.18
3001852,767156.18
3001853,767156.18
3001854,767156.18
3001855,767156.18
3001856,767156.18
3001857,767156.18
3001858,767156.18
3001859,767156.18
3001860,767156.18
3001861,767156.18
3001862,767156.18
3001863,767156.18
3001864,767156.18
3001865,767156.18
3001866,767156.18
3001867,767156.18
3001868,767156.18
3001869,767156.18
3001870,767156.18
3001871,767156.18
3001872,767156.18
3001873,767156.18
3001874,767156.18
3001875,767156.18
3001876,767156.18
3001877,767156.18
3001878,767156.18
3001879,767156.18
3001880,767156.18
3001881,767156.18
3001882,767156.18
3001883,767156.18
3001884,767156.18
3001885,767156.18
3001886,767156.18
3001887,767156.18
3001888,767156.18
3001889,767156.18
3001890,767156.18
3001891,767156.18
3001892,767156.18
3001893,767156.18
3001894,767156.18
3001895,767156.18
3001896,767156.18
3001897,767156.18
3001898,767156.18
3001899,767156.18
3001900,767156.18
3001901,767156.18
3001902,767156.18
3001903,767156.18
3001904,767156.18
3001905,767156.18
3001906,767156.18
3001907,767156.18
3001908,767156.18
3001909,767156.18
3001910,767156.18
3001911,767156.18
3001912,767156.18
3001913,767156.18
3001914,767156.18
3001915,767156.18
3001916,767156.18
3001917,767156.18
3001918,767156.18
3001919,767156.18
3001920,767156.18
3001921,767156.18
3001922,767156.18
3001923,767156.18
3001924,767156.18
3001925,767156.18
3001926,767156.18
3001927,767156.18
3001928,767156.18
3001929,767156.18
3001930,767156.18
3001931,767156.18
3001932,767156.18
3001933,767156.18
3001934,767156.18
3001935,767156.18
3001936,767156.18
3001937,767156.18
3001938,767156.18
3001939,767156.18
3001940,767156.18
3001941,767156.18
3001942,767156.18
3001943,767156.18
3001944,767156.18
3001945,767156.18
3001946,767156.18
3001947,767156.18
3001948,767156.18
3001949,767156.18
3001950,767156.18
3001951,767156.18
3001952,767156.18
3001953,767156.18
3001954,767156.18
3001955,767156.18
3001956,767156.18
3001957,767156.18
3001958,767156.18
3001959,767156.18
3001960,767156.18
3001961,767156.18
3001962,767156.18
3001963,767156.18
3001964,767156.18
3001965,767156.18
3001966,767156.18
3001967,767156.18
3001968,767156.18
3001969,767156.18
3001970,767156.18
3001971,767156.18
3001972,767156.18
3001973,767156.18
3001974,767156.18
3001975,767156.18
3001976,767156.18
3001977,767156.18
3001978,767156.18
3001979,767156.18
3001980,767156.18
3001981,767156.18
3001982,767156.18
3001983,767156.18
3001984,767156.18
3001985,767156.18
3001986,767156.18
3001987,767156.18
3001988,767156.18
3001989,767156.18
3001990,767156.18
3001991,767156.18
3001992,767156.18
3001993,767156.18
3001994,767156.18
3001995,767156.18
3001996,767156.18
3001997,767156.18
3001998,767156.18
3001999,767156.18
3002000,767156.18
3002001,767156.18
3002002,767156.18
3002003,767156.18
3002004,767156.18
3002005,767156.18
3002006,767156.18
3002007,767156.18
3002008,767156.18
3002009,767156.18
3002010,767156.18
3002011,767156.18
3002012,767156.18
3002013,767156.18
3002014,767156.18
3002015,767156.18
3002016,767156.18
3002017,767156.18
3002018,767156.18
3002019,767156.18
3002020,767156.18
3002021,767156.18
3002022,767156.18
3002023,767156.18
3002024,767156.18
3002025,767156.18
3002026,767156.18
3002027,767156.18
3002028,767156.18
3002029,767156.18
3002030,767156.18
3002031,767156.18
3002032,767156.18
3002033,767156.18
3002034,767156.18
3002035,767156.18
3002036,767156.18
3002037,767156.18
3002038,767156.18
3002039,767156.18
3002040,767156.18
3002041,767156.18
3002042,767156.18
3002043,767156.18
3002044,767156.18
3002045,767156.18
3002046,767156.18
3002047,767156.18
3002048,767156.18
3002049,767156.18
3002050,767156.18
3002051,767156.18
3002052,767156.18
3002053,767156.18
3002054,767156.18
3002055,767156.18
3002056,767156.18
3002057,767156.18
3002058,767156.18
3002059,767156.18
3002060,767156.18
3002061,767156.18
3002062,767156.18
3002063,767156.18
3002064,767156.18
3002065,767156.18
3002066,767156.18
3002067,767156.18
3002068,767156.18
3002069,767156.18
3002070,767156.18
3002071,767156.18
3002072,767156.18
3002073,767156.18
3002074,767156.18
3002075,767156.18
3002076,767156.18
3002077,767156.18
3002078,767156.18
3002079,767156.18
3002080,767156.18
3002081,767156.18
3002082,767156.18
3002083,767156.18
3002084,767156.18
3002085,767156.18
3002086,767156.18
3002087,767156.18
3002088,767156.18
3002089,767156.18
3002090,767156.18
3002091,767156.18
3002092,767156.18
3002093,767156.18
3002094,767156.18
3002095,767156.18
3002096,767156.18
3002097,767156.18
3002098,767156.18
3002099,767156.18
3002100,767156.18
3002101,767156.18
3002102,767156.18
3002103,767156.18
3002104,767156.18
3002105,767156.18
3002106,767156.18
3002107,767156.18
3002108,767156.18
3002109,767156.18
3002110,767156.18
3002111,767156.18
3002112,767156.18
3002113,767156.18
3002114,767156.18
3002115,767156.18
3002116,767156.18
3002117,767156.18
3002118,767156.18
3002119,767156.18
3002120,767156.18
3002121,767156.18
3002122,767156.18
3002123,767156.18
3002124,767156.18
3002125,767156.18
3002126,767156.18
3002127,767156.18
3002128,767156.18
3002129,767156.18
3002130,767156.18
3002131,767156.18
3002132,767156.18
3002133,767156.18
3002134,767156.18
3002135,767156.18
3002136,767156.18
3002137,767156.18
3002138,767156.18
3002139,767156.18
3002140,767156.18
3002141,767156.18
3002142,767156.18
3002143,767156.18
3002144,767156.18
3002145,767156.18
3002146,767156.18
3002147,767156.18
3002148,767156.18
3002149,767156.18
3002150,767156.18
3002151,767156.18
3002152,767156.18
3002153,767156.18
3002154,767156.18
3002155,767156.18
3002156,767156.18
3002157,767156.18
3002158,767156.18
3002159,767156.18
3002160,767156.18
3002161,767156.18
3002162,767156.18
3002163,767156.18
3002164,767156.18
3002165,767156.18
3002166,767156.18
3002167,767156.18
3002168,767156.18
3002169,767156.18
3002170,767156.18
3002171,767156.18
3002172,767156.18
3002173,767156.18
3002174,767156.18
3002175,767156.18
3002176,767156.18
3002177,767156.18
3002178,767156.18
3002179,767156.18
3002180,767156.18
3002181,767156.18
3002182,767156.18
3002183,767156.18
3002184,767156.18
3002185,767156.18
3002186,767156.18
3002187,767156.18
3002188,767156.18
3002189,767156.18
3002190,767156.18
3002191,767156.18
3002192,767156.18
3002193,767156.18
3002194,767156.18
3002195,767156.18
3002196,767156.18
3002197,767156.18
3002198,767156.18
3002199,767156.18
3002200,767156.18
3002201,767156.18
3002202,767156.18
3002203,767156.18
3002204,767156.18
3002205,767156.18
3002206,767156.18
3002207,767156.18
3002208,767156.18
3002209,767156.18
3002210,767156.18
3002211,767156.18
3002212,767156.18
3002213,767156.18
3002214,767156.18
3002215,767156.18
3002216,767156.18
3002217,767156.18
3002218,767156.18
3002219,767156.18
3002220,767156.18
3002221,767156.18
3002222,767156.18
3002223,767156.18
3002224,767156.18
3002225,767156.18
3002226,767156.18
3002227,767156.18
3002228,767156.18
3002229,767156.18
3002230,767156.18
3002231,767156.18
3002232,767156.18
3002233,767156.18
3002234,767156.18
3002235,767156.18
3002236,767156.18
3002237,767156.18
3002238,767156.18
3002239,767156.18
3002240,767156.18
3002241,767156.18
3002242,767156.18
3002243,767156.18
3002244,767156.18
3002245,767156.18
3002246,767156.18
3002247,767156.18
3002248,767156.18
3002249,767156.18
3002250,767156.18
3002251,767156.18
3002252,767156.18
3002253,767156.18
3002254,767156.18
3002255,767156.18
3002256,767156.18
3002257,767156.18
3002258,767156.18
3002259,767156.18
3002260,767156.18
3002261,767156.18
3002262,767156.18
3002263,767156.18
3002264,767156.18
3002265,767156.18
3002266,767156.18
3002267,767156.18
3002268,767156.18
3002269,767156.18
3002270,767156.18
3002271,767156.18
3002272,767156.18
3002273,767156.18
3002274,767156.18
3002275,767156.18
3002276,767156.18
3002277,767156.18
3002278,767156.18
3002279,767156.18
3002280,767156.18
3002281,767156.18
3002282,767156.18
3002283,767156.18
3002284,767156.18
3002285,767156.18
3002286,767156.18
3002287,767156.18
3002288,767156.18
3002289,767156.18
3002290,767156.18
3002291,767156.18
3002292,767156.18
3002293,767156.18
3002294,767156.18
3002295,767156.18
3002296,767156.18
3002297,767156.18
3002298,767156.18
3002299,767156.18
3002300,767156.18
3002301,767156.18
3002302,767156.18
3002303,767156.18
3002304,767156.18
3002305,767156.18
3002306,767156.18
3002307,767156.18
3002308,767156.18
3002309,767156.18
3002310,767156.18
3002311,767156.18
3002312,767156.18
3002313,767156.18
3002314,767156.18
3002315,767156.18
3002316,767156.18
3002317,767156.18
3002318,767156.18
3002319,767156.18
3002320,767156.18
3002321,767156.18
3002322,767156.18
3002323,767156.18
3002324,767156.18
3002325,767156.18
3002326,767156.18
3002327,767156.18
3002328,767156.18
3002329,767156.18
3002330,767156.18
3002331,767156.18
3002332,767156.18
3002333,767156.18
3002334,767156.18
3002335,767156.18
3002336,767156.18
3002337,767156.18
3002338,767156.18
3002339,767156.18
3002340,767156.18
3002341,767156.18
3002342,767156.18
3002343,767156.18
3002344,767156.18
3002345,767156.18
3002346,767156.18
3002347,767156.18
3002348,767156.18
3002349,767156.18
3002350,767156.18
3002351,767156.18
3002352,767156.18
3002353,767156.18
3002354,767156.18
3002355,767156.18
3002356,767156.18
3002357,767156.18
3002358,767156.18
3002359,767156.18
3002360,767156.18
3002361,767156.18
3002362,767156.18
3002363,767156.18
3002364,767156.18
3002365,767156.18
3002366,767156.18
3002367,767156.18
3002368,767156.18
3002369,767156.18
3002370,767156.18
3002371,767156.18
3002372,767156.18
3002373,767156.18
3002374,767156.18
3002375,767156.18
3002376,767156.18
3002377,767156.18
3002378,767156.18
3002379,767156.18
3002380,767156.18
3002381,767156.18
3002382,767156.18
3002383,767156.18
3002384,767156.18
3002385,767156.18
3002386,767156.18
3002387,767156.18
3002388,767156.18
3002389,767156.18
3002390,767156.18
3002391,767156.18
3002392,767156.18
3002393,767156.18
3002394,767156.18
3002395,767156.18
3002396,767156.18
3002397,767156.18
3002398,767156.18
3002399,767156.18
3002400,767156.18
3002401,767156.18
3002402,767156.18
3002403,767156.18
3002404,767156.18
3002405,767156.18
3002406,767156.18
3002407,767156.18
3002408,767156.18
3002409,767156.18
3002410,767156.18
3002411,767156.18
3002412,767156.18
3002413,767156.18
3002414,767156.18
3002415,767156.18
3002416,767156.18
3002417,767156.18
3002418,767156.18
3002419,767156.18
3002420,767156.18
3002421,767156.18
3002422,767156.18
3002423,767156.18
3002424,767156.18
3002425,767156.18
3002426,767156.18
3002427,767156.18
3002428,767156.18
3002429,767156.18
3002430,767156.18
3002431,767156.18
3002432,767156.18
3002433,767156.18
3002434,767156.18
3002435,767156.18
3002436,767156.18
3002437,767156.18
3002438,767156.18
3002439,767156.18
3002440,767156.18
3002441,767156.18
