id,sales
3001095,578.46
3001096,263.27
3001097,254.93
3001098,9087.98
3001099,0.13
3001100,0.1
3001101,46.15
3001102,48.41
3001103,0.0
3001104,374.13
3001105,0.29
3001106,201.24
3001107,31.54
3001108,273.92
3001109,0.99
3001110,1.46
3001111,362.68
3001112,1.11
3001113,1.5
3001114,26.53
3001115,10.66
3001116,7025.92
3001117,186.94
3001118,0.01
3001119,0.43
3001120,0.08
3001121,11.6
3001122,4462.34
3001123,0.04
3001124,440.08
3001125,0.19
3001126,1948.39
3001127,975.67
3001128,573.66
3001129,263.27
3001130,254.93
3001131,9066.93
3001132,0.13
3001133,0.1
3001134,46.15
3001135,48.41
3001136,0.0
3001137,374.13
3001138,0.19
3001139,201.24
3001140,31.54
3001141,273.92
3001142,0.99
3001143,1.46
3001144,364.29
3001145,1.11
3001146,1.46
3001147,584.75
3001148,167.36
3001149,7025.92
3001150,186.94
3001151,0.01
3001152,0.17
3001153,0.08
3001154,11.6
3001155,4211.88
3001156,0.04
3001157,442.36
3001158,0.19
3001159,1762.88
3001160,1030.78
3001161,561.17
3001162,263.27
3001163,254.93
3001164,9108.74
3001165,0.03
3001166,0.0
3001167,46.15
3001168,48.41
3001169,0.0
3001170,374.13
3001171,0.19
3001172,201.24
3001173,31.54
3001174,273.92
3001175,0.99
3001176,0.05
3001177,362.68
3001178,1.11
3001179,1.46
3001180,26.53
3001181,10.66
3001182,5846.76
3001183,186.94
3001184,0.0
3001185,0.15
3001186,0.08
3001187,11.76
3001188,4156.33
3001189,0.04
3001190,445.14
3001191,0.19
3001192,1654.06
3001193,1038.27
3001194,548.06
3001195,263.27
3001196,254.93
3001197,8294.32
3001198,0.03
3001199,0.0
3001200,46.32
3001201,48.59
3001202,0.0
3001203,374.13
3001204,0.19
3001205,201.24
3001206,32.36
3001207,273.92
3001208,0.99
3001209,0.05
3001210,364.91
3001211,1.11
3001212,1.46
3001213,579.7
3001214,167.36
3001215,4661.07
3001216,186.94
3001217,0.0
3001218,0.15
3001219,0.08
3001220,11.76
3001221,4132.08
3001222,0.04
3001223,444.78
3001224,0.19
3001225,1654.6
3001226,990.37
3001227,548.06
3001228,263.27
3001229,254.93
3001230,8313.77
3001231,0.03
3001232,0.0
3001233,46.9
3001234,49.16
3001235,0.0
3001236,374.13
3001237,0.19
3001238,201.24
3001239,29.0
3001240,277.1
3001241,0.99
3001242,0.05
3001243,362.68
3001244,1.11
3001245,1.46
3001246,26.53
3001247,10.66
3001248,7146.96
3001249,186.94
3001250,0.0
3001251,3.46
3001252,0.05
3001253,11.67
3001254,4658.63
3001255,0.13
3001256,970.52
3001257,8.44
3001258,1447.24
3001259,1391.05
3001260,323.34
3001261,432.08
3001262,353.56
3001263,7529.84
3001264,33.35
3001265,4.47
3001266,47.63
3001267,49.55
3001268,0.26
3001269,372.06
3001270,27.16
3001271,218.69
3001272,37.01
3001273,285.16
3001274,3.86
3001275,584.65
3001276,375.66
3001277,3.66
3001278,3.9
3001279,534.25
3001280,174.83
3001281,5793.83
3001282,203.01
3001283,38.83
3001284,0.15
3001285,0.17
3001286,11.76
3001287,4132.08
3001288,0.04
3001289,445.14
3001290,0.19
3001291,1652.08
3001292,1042.21
3001293,548.06
3001294,263.27
3001295,254.93
3001296,8352.47
3001297,0.03
3001298,0.0
3001299,46.9
3001300,49.16
3001301,0.0
3001302,374.77
3001303,0.19
3001304,198.86
3001305,31.54
3001306,274.56
3001307,0.99
3001308,0.05
3001309,364.54
3001310,1.12
3001311,1.46
3001312,26.53
3001313,10.66
3001314,5967.99
3001315,186.94
3001316,0.0
3001317,0.18
3001318,0.18
3001319,11.59
3001320,4159.55
3001321,0.04
3001322,447.45
3001323,0.19
3001324,1616.08
3001325,1048.69
3001326,520.81
3001327,263.27
3001328,254.93
3001329,8298.09
3001330,0.26
3001331,0.0
3001332,47.61
3001333,49.87
3001334,0.0
3001335,374.77
3001336,0.19
3001337,201.89
3001338,31.54
3001339,274.56
3001340,0.99
3001341,0.05
3001342,363.32
3001343,1.14
3001344,25.85
3001345,26.53
3001346,10.66
3001347,4956.9
3001348,186.94
3001349,0.0
3001350,0.18
3001351,0.16
3001352,11.59
3001353,4140.9
3001354,0.04
3001355,447.09
3001356,0.19
3001357,1599.69
3001358,1014.02
3001359,518.58
3001360,263.27
3001361,254.93
3001362,8302.13
3001363,0.26
3001364,0.0
3001365,47.61
3001366,49.87
3001367,0.0
3001368,374.77
3001369,0.19
3001370,201.89
3001371,26.12
3001372,277.74
3001373,1.26
3001374,0.05
3001375,363.32
3001376,1.14
3001377,1.46
3001378,26.53
3001379,168.69
3001380,6974.99
3001381,186.94
3001382,0.0
3001383,0.18
3001384,0.04
3001385,11.59
3001386,4120.44
3001387,0.05
3001388,448.28
3001389,0.19
3001390,1610.85
3001391,1454.5
3001392,375.18
3001393,263.27
3001394,254.93
3001395,7460.42
3001396,0.26
3001397,0.0
3001398,47.61
3001399,49.87
3001400,0.0
3001401,371.84
3001402,0.26
3001403,201.71
3001404,31.33
3001405,274.38
3001406,1.46
3001407,0.05
3001408,364.54
3001409,1.15
3001410,1.46
3001411,26.53
3001412,10.66
3001413,7349.42
3001414,186.94
3001415,0.0
3001416,0.16
3001417,0.04
3001418,11.59
3001419,3937.52
3001420,0.05
3001421,450.94
3001422,0.19
3001423,1610.85
3001424,1477.82
3001425,375.18
3001426,263.27
3001427,254.93
3001428,7483.14
3001429,0.26
3001430,0.0
3001431,47.92
3001432,50.03
3001433,0.0
3001434,371.84
3001435,0.26
3001436,201.71
3001437,31.13
3001438,274.38
3001439,1.46
3001440,0.05
3001441,363.14
3001442,1.15
3001443,1.46
3001444,26.53
3001445,10.66
3001446,7447.78
3001447,186.94
3001448,0.0
3001449,0.15
3001450,0.04
3001451,11.59
3001452,4235.25
3001453,0.05
3001454,450.94
3001455,0.19
3001456,1610.85
3001457,1479.83
3001458,373.79
3001459,263.27
3001460,254.93
3001461,7483.14
3001462,0.03
3001463,0.0
3001464,48.64
3001465,51.93
3001466,0.0
3001467,371.84
3001468,0.83
3001469,201.71
3001470,31.13
3001471,274.38
3001472,1.46
3001473,0.05
3001474,363.14
3001475,1.15
3001476,1.46
3001477,26.53
3001478,10.66
3001479,7447.78
3001480,186.94
3001481,0.0
3001482,0.19
3001483,0.05
3001484,11.59
3001485,4180.21
3001486,0.04
3001487,450.94
3001488,0.19
3001489,1608.55
3001490,1476.13
3001491,373.79
3001492,263.27
3001493,254.93
3001494,7528.11
3001495,0.03
3001496,0.0
3001497,48.64
3001498,51.42
3001499,0.0
3001500,372.22
3001501,0.83
3001502,202.08
3001503,31.13
3001504,277.93
3001505,0.45
3001506,0.05
3001507,364.91
3001508,1.15
3001509,1.46
3001510,564.85
3001511,10.66
3001512,7414.04
3001513,186.94
3001514,0.0
3001515,0.19
3001516,0.05
3001517,11.55
3001518,4090.92
3001519,0.04
3001520,448.43
3001521,0.19
3001522,1608.55
3001523,1483.82
3001524,374.7
3001525,263.27
3001526,254.93
3001527,7558.54
3001528,0.03
3001529,0.0
3001530,48.29
3001531,51.93
3001532,0.0
3001533,372.22
3001534,0.83
3001535,201.97
3001536,30.75
3001537,277.93
3001538,0.45
3001539,0.05
3001540,364.63
3001541,1.15
3001542,1.46
3001543,26.53
3001544,10.66
3001545,7872.74
3001546,186.94
3001547,0.0
3001548,0.19
3001549,0.05
3001550,11.49
3001551,4069.45
3001552,0.04
3001553,446.31
3001554,0.19
3001555,1578.38
3001556,1116.75
3001557,377.46
3001558,263.27
3001559,254.93
3001560,7521.97
3001561,0.03
3001562,0.0
3001563,48.29
3001564,51.93
3001565,0.0
3001566,375.2
3001567,0.16
3001568,202.2
3001569,26.12
3001570,278.16
3001571,0.45
3001572,0.05
3001573,363.75
3001574,1.15
3001575,1.46
3001576,26.53
3001577,10.66
3001578,5778.71
3001579,186.94
3001580,0.0
3001581,0.19
3001582,0.1
3001583,11.49
3001584,4069.45
3001585,0.04
3001586,446.31
3001587,0.19
3001588,1578.74
3001589,1116.75
3001590,380.01
3001591,263.27
3001592,254.93
3001593,7526.58
3001594,0.03
3001595,0.0
3001596,48.29
3001597,51.93
3001598,0.0
3001599,375.2
3001600,0.13
3001601,202.2
3001602,28.7
3001603,274.99
3001604,0.45
3001605,0.05
3001606,364.41
3001607,1.15
3001608,1.46
3001609,26.53
3001610,170.23
3001611,4957.26
3001612,186.94
3001613,0.0
3001614,4.32
3001615,0.05
3001616,11.71
3001617,8124.92
3001618,0.13
3001619,996.3
3001620,8.44
3001621,2001.09
3001622,2059.22
3001623,322.46
3001624,434.91
3001625,356.39
3001626,8256.59
3001627,48.14
3001628,5.88
3001629,49.27
3001630,50.47
3001631,1.19
3001632,372.06
3001633,31.35
3001634,218.69
3001635,37.01
3001636,285.16
3001637,3.86
3001638,611.1
3001639,373.57
3001640,3.66
3001641,4.16
3001642,534.25
3001643,187.06
3001644,10691.6
3001645,203.01
3001646,54.24
3001647,0.19
3001648,0.1
3001649,11.49
3001650,3930.89
3001651,0.04
3001652,445.95
3001653,0.19
3001654,1547.98
3001655,1077.78
3001656,371.48
3001657,263.27
3001658,254.93
3001659,7502.33
3001660,0.03
3001661,0.0
3001662,48.07
3001663,52.18
3001664,0.0
3001665,375.2
3001666,0.11
3001667,201.03
3001668,27.8
3001669,274.99
3001670,0.45
3001671,0.05
3001672,363.12
3001673,1.15
3001674,1.46
3001675,26.53
3001676,10.66
3001677,7033.0
3001678,186.94
3001679,0.0
3001680,0.19
3001681,0.1
3001682,11.49
3001683,3930.89
3001684,0.04
3001685,446.31
3001686,0.19
3001687,1547.98
3001688,1104.55
3001689,371.48
3001690,263.27
3001691,254.93
3001692,7502.33
3001693,0.03
3001694,0.0
3001695,48.07
3001696,52.18
3001697,0.0
3001698,375.2
3001699,0.11
3001700,201.03
3001701,27.8
3001702,278.16
3001703,0.45
3001704,0.05
3001705,364.24
3001706,1.13
3001707,1.46
3001708,562.97
3001709,159.11
3001710,5077.91
3001711,186.94
3001712,0.0
3001713,0.19
3001714,0.1
3001715,11.49
3001716,3899.66
3001717,0.04
3001718,446.98
3001719,0.19
3001720,1547.98
3001721,1080.55
3001722,371.48
3001723,263.27
3001724,254.93
3001725,7502.33
3001726,0.03
3001727,0.0
3001728,48.07
3001729,52.18
3001730,0.0
3001731,375.4
3001732,0.11
3001733,201.23
3001734,29.63
3001735,278.37
3001736,0.45
3001737,0.05
3001738,363.72
3001739,1.12
3001740,1.46
3001741,26.53
3001742,10.66
3001743,7367.63
3001744,187.47
3001745,0.0
3001746,0.19
3001747,0.1
3001748,11.46
3001749,3871.13
3001750,0.04
3001751,450.83
3001752,0.19
3001753,1538.66
3001754,1096.33
3001755,361.42
3001756,263.27
3001757,254.93
3001758,7402.42
3001759,0.03
3001760,0.0
3001761,48.4
3001762,52.9
3001763,0.0
3001764,375.4
3001765,0.11
3001766,201.23
3001767,26.12
3001768,277.13
3001769,0.45
3001770,0.05
3001771,360.84
3001772,1.12
3001773,1.46
3001774,26.53
3001775,155.29
3001776,6882.28
3001777,187.47
3001778,0.0
3001779,0.19
3001780,0.1
3001781,11.46
3001782,3916.48
3001783,0.04
3001784,451.49
3001785,0.19
3001786,1538.66
3001787,1110.49
3001788,361.42
3001789,263.27
3001790,254.93
3001791,7389.61
3001792,0.03
3001793,0.0
3001794,48.67
3001795,52.9
3001796,0.0
3001797,375.4
3001798,0.11
3001799,201.23
3001800,29.63
3001801,277.13
3001802,0.45
3001803,0.05
3001804,368.04
3001805,1.12
3001806,1.46
3001807,26.53
3001808,155.29
3001809,7027.59
3001810,182.5
3001811,0.0
3001812,0.15
3001813,0.09
3001814,11.47
3001815,4080.55
3001816,0.04
3001817,451.49
3001818,0.19
3001819,1538.66
3001820,1080.55
3001821,361.42
3001822,263.27
3001823,254.93
3001824,7389.61
3001825,0.03
3001826,0.0
3001827,48.67
3001828,52.9
3001829,0.0
3001830,375.4
3001831,0.11
3001832,199.77
3001833,29.25
3001834,273.95
3001835,0.45
3001836,0.05
3001837,365.47
3001838,1.12
3001839,1.46
3001840,26.53
3001841,10.66
3001842,7714.96
3001843,187.47
3001844,0.0
3001845,0.15
3001846,0.09
3001847,11.47
3001848,4080.55
3001849,0.04
3001850,451.49
3001851,0.19
3001852,1538.66
3001853,1110.49
3001854,358.88
3001855,263.27
3001856,254.93
3001857,7837.14
3001858,0.03
3001859,0.0
3001860,48.67
3001861,52.9
3001862,0.0
3001863,375.4
3001864,0.11
3001865,197.02
3001866,29.25
3001867,277.13
3001868,0.45
3001869,0.05
3001870,365.47
3001871,1.16
3001872,1.46
3001873,26.53
3001874,10.66
3001875,5813.82
3001876,188.91
3001877,0.0
3001878,0.15
3001879,0.09
3001880,11.53
3001881,4076.09
3001882,0.04
3001883,468.48
3001884,0.19
3001885,1604.74
3001886,1475.32
3001887,358.41
3001888,263.27
3001889,254.93
3001890,8101.69
3001891,0.03
3001892,0.0
3001893,48.67
3001894,52.9
3001895,0.0
3001896,372.65
3001897,0.16
3001898,199.77
3001899,29.25
3001900,273.95
3001901,0.93
3001902,0.05
3001903,360.84
3001904,1.53
3001905,1.46
3001906,26.53
3001907,10.66
3001908,8328.14
3001909,187.97
3001910,0.0
3001911,0.15
3001912,0.09
3001913,11.98
3001914,4029.37
3001915,0.04
3001916,489.86
3001917,0.19
3001918,1602.44
3001919,1475.52
3001920,431.37
3001921,263.27
3001922,254.93
3001923,8226.06
3001924,0.03
3001925,0.0
3001926,48.67
3001927,52.9
3001928,0.0
3001929,372.65
3001930,0.16
3001931,199.77
3001932,29.25
3001933,277.13
3001934,0.93
3001935,0.05
3001936,360.84
3001937,1.53
3001938,25.21
3001939,26.53
3001940,10.66
3001941,8322.68
3001942,187.97
3001943,0.0
3001944,0.15
3001945,0.15
3001946,11.98
3001947,4202.2
3001948,0.04
3001949,488.67
3001950,0.19
3001951,1648.46
3001952,1110.49
3001953,367.61
3001954,263.27
3001955,254.93
3001956,8131.62
3001957,0.03
3001958,0.0
3001959,48.67
3001960,52.9
3001961,0.0
3001962,375.4
3001963,0.16
3001964,197.02
3001965,29.25
3001966,277.13
3001967,0.56
3001968,0.05
3001969,365.47
3001970,1.53
3001971,1.46
3001972,558.89
3001973,10.66
3001974,4438.77
3001975,187.97
3001976,0.0
3001977,3.52
3001978,0.05
3001979,11.71
3001980,4745.77
3001981,0.13
3001982,962.76
3001983,8.44
3001984,1473.23
3001985,1498.4
3001986,323.83
3001987,277.89
3001988,266.91
3001989,7224.56
3001990,27.39
3001991,4.37
3001992,48.8
3001993,50.07
3001994,0.22
3001995,364.92
3001996,28.55
3001997,211.45
3001998,36.55
3001999,277.92
3002000,3.86
3002001,435.35
3002002,366.3
3002003,3.55
3002004,3.93
3002005,530.93
3002006,177.11
3002007,8598.97
3002008,203.01
3002009,47.51
3002010,0.07
3002011,0.15
3002012,12.0
3002013,4181.58
3002014,0.04
3002015,498.55
3002016,0.19
3002017,1656.91
3002018,1105.56
3002019,367.61
3002020,263.27
3002021,254.93
3002022,8166.7
3002023,0.03
3002024,0.0
3002025,48.67
3002026,52.9
3002027,0.0
3002028,375.4
3002029,0.16
3002030,199.77
3002031,27.42
3002032,273.95
3002033,0.56
3002034,0.05
3002035,360.84
3002036,1.53
3002037,1.46
3002038,26.53
3002039,10.66
3002040,7190.29
3002041,187.97
3002042,0.0
3002043,0.07
3002044,0.05
3002045,12.05
3002046,4165.55
3002047,0.04
3002048,499.39
3002049,0.19
3002050,1744.26
3002051,1471.82
3002052,367.21
3002053,263.27
3002054,254.93
3002055,8306.7
3002056,0.03
3002057,0.0
3002058,48.6
3002059,52.9
3002060,0.0
3002061,372.65
3002062,0.16
3002063,199.77
3002064,29.25
3002065,273.95
3002066,0.91
3002067,0.05
3002068,360.84
3002069,2.22
3002070,25.21
3002071,558.89
3002072,10.66
3002073,8512.64
3002074,187.75
3002075,0.0
3002076,0.0
3002077,0.05
3002078,12.05
3002079,4353.74
3002080,0.11
3002081,501.23
3002082,0.19
3002083,1754.65
3002084,1481.52
3002085,388.29
3002086,263.27
3002087,254.93
3002088,8330.33
3002089,0.03
3002090,0.0
3002091,48.86
3002092,53.32
3002093,0.0
3002094,406.24
3002095,0.12
3002096,230.32
3002097,29.25
3002098,302.8
3002099,0.91
3002100,0.05
3002101,389.13
3002102,2.22
3002103,1.46
3002104,26.53
3002105,10.66
3002106,8530.75
3002107,189.99
3002108,0.0
3002109,0.0
3002110,0.05
3002111,12.05
3002112,4716.57
3002113,0.08
3002114,500.39
3002115,0.19
3002116,1699.03
3002117,1158.54
3002118,389.78
3002119,270.56
3002120,262.21
3002121,8473.64
3002122,0.03
3002123,0.0
3002124,52.19
3002125,56.19
3002126,0.04
3002127,409.54
3002128,0.12
3002129,232.81
3002130,29.25
3002131,305.29
3002132,0.61
3002133,0.05
3002134,390.63
3002135,2.22
3002136,1.46
3002137,26.53
3002138,10.66
3002139,5163.64
3002140,185.01
3002141,0.0
3002142,0.0
3002143,0.0
3002144,12.09
3002145,4933.14
3002146,0.08
3002147,500.03
3002148,0.19
3002149,1752.35
3002150,2000.72
3002151,389.78
3002152,305.39
3002153,297.04
3002154,8923.3
3002155,0.03
3002156,0.0
3002157,59.0
3002158,60.36
3002159,0.04
3002160,408.73
3002161,30.98
3002162,232.81
3002163,30.07
3002164,308.53
3002165,0.61
3002166,0.05
3002167,395.27
3002168,2.99
3002169,1.46
3002170,26.53
3002171,10.66
3002172,8530.75
3002173,189.99
3002174,0.0
3002175,0.0
3002176,0.0
3002177,12.2
3002178,5696.83
3002179,0.08
3002180,501.23
3002181,0.19
3002182,1783.17
3002183,1972.69
3002184,515.82
3002185,275.3
3002186,275.3
3002187,9408.23
3002188,0.03
3002189,0.0
3002190,56.71
3002191,57.62
3002192,0.01
3002193,444.3
3002194,205.59
3002195,196.48
3002196,23.06
3002197,288.48
3002198,0.61
3002199,0.05
3002200,493.22
3002201,3.1
3002202,25.16
3002203,26.53
3002204,10.66
3002205,8134.65
3002206,194.6
3002207,0.0
3002208,0.0
3002209,0.0
3002210,12.29
3002211,6014.27
3002212,0.08
3002213,501.23
3002214,0.19
3002215,1785.47
3002216,1930.86
3002217,593.5
3002218,270.23
3002219,270.23
3002220,9399.4
3002221,0.03
3002222,0.0
3002223,42.88
3002224,48.02
3002225,0.01
3002226,468.15
3002227,23.21
3002228,198.34
3002229,19.15
3002230,285.31
3002231,0.61
3002232,0.05
3002233,501.71
3002234,2.8
3002235,28.6
3002236,26.53
3002237,10.66
3002238,5613.64
3002239,203.55
3002240,0.0
3002241,0.0
3002242,0.0
3002243,12.78
3002244,6599.91
3002245,0.08
3002246,501.23
3002247,0.19
3002248,1783.17
3002249,1920.49
3002250,544.59
3002251,270.23
3002252,270.23
3002253,9390.67
3002254,0.03
3002255,0.0
3002256,44.94
3002257,48.62
3002258,0.01
3002259,469.86
3002260,203.73
3002261,198.34
3002262,20.49
3002263,289.82
3002264,0.61
3002265,0.05
3002266,506.34
3002267,2.8
3002268,1.46
3002269,953.32
3002270,10.66
3002271,7687.33
3002272,203.06
3002273,0.0
3002274,0.0
3002275,0.0
3002276,13.21
3002277,6452.35
3002278,0.08
3002279,506.86
3002280,0.19
3002281,1862.41
3002282,1965.16
3002283,571.0
3002284,270.23
3002285,270.23
3002286,9285.57
3002287,0.03
3002288,0.0
3002289,45.19
3002290,48.62
3002291,0.0
3002292,468.15
3002293,194.91
3002294,198.34
3002295,19.62
3002296,289.82
3002297,0.61
3002298,0.05
3002299,503.97
3002300,2.79
3002301,29.63
3002302,970.79
3002303,10.66
3002304,7502.34
3002305,209.01
3002306,0.0
3002307,0.0
3002308,0.0
3002309,13.15
3002310,7485.51
3002311,0.08
3002312,984.36
3002313,0.19
3002314,1967.83
3002315,2646.82
3002316,409.72
3002317,380.17
3002318,380.17
3002319,8867.61
3002320,0.03
3002321,0.0
3002322,47.52
3002323,51.19
3002324,0.0
3002325,462.06
3002326,31.89
3002327,197.44
3002328,21.22
3002329,293.15
3002330,0.61
3002331,0.05
3002332,478.17
3002333,2.78
3002334,1.46
3002335,26.53
3002336,10.66
3002337,11170.69
3002338,193.52
3002339,0.0
3002340,3.56
3002341,0.06
3002342,11.68
3002343,4381.3
3002344,0.13
3002345,814.33
3002346,8.44
3002347,1431.36
3002348,1476.06
3002349,325.36
3002350,271.56
3002351,263.22
3002352,7241.03
3002353,27.13
3002354,4.36
3002355,48.61
3002356,50.07
3002357,0.13
3002358,356.81
3002359,26.64
3002360,201.71
3002361,31.04
3002362,271.05
3002363,3.86
3002364,428.56
3002365,360.42
3002366,3.55
3002367,3.93
3002368,530.93
3002369,173.09
3002370,7751.15
3002371,199.47
3002372,13.24
3002373,0.0
3002374,0.0
3002375,13.88
3002376,5540.65
3002377,0.08
3002378,643.96
3002379,0.19
3002380,1822.0
3002381,1427.17
3002382,463.65
3002383,327.42
3002384,327.42
3002385,8575.59
3002386,0.03
3002387,0.0
3002388,60.2
3002389,64.06
3002390,0.0
3002391,466.37
3002392,31.71
3002393,197.44
3002394,21.26
3002395,293.15
3002396,0.61
3002397,0.05
3002398,473.37
3002399,2.76
3002400,1.46
3002401,728.2
3002402,10.66
3002403,6409.31
3002404,194.59
3002405,0.0
3002406,0.0
3002407,0.0
3002408,13.83
3002409,6328.56
3002410,0.08
3002411,690.94
3002412,0.19
3002413,1829.38
3002414,1649.36
3002415,455.23
3002416,327.42
3002417,327.42
3002418,8430.14
3002419,0.03
3002420,0.0
3002421,59.06
3002422,68.17
3002423,0.0
3002424,468.09
3002425,0.12
3002426,197.44
3002427,21.41
3002428,290.0
3002429,0.47
3002430,0.05
3002431,473.37
3002432,2.07
3002433,1.46
3002434,26.53
3002435,10.66
3002436,7166.27
3002437,194.59
3002438,0.0
3002439,0.0
3002440,0.0
3002441,13.83
3002442,6261.57
3002443,0.08
3002444,689.32
3002445,0.19
3002446,1866.19
3002447,1524.58
3002448,453.74
3002449,327.42
3002450,327.42
3002451,8374.22
3002452,0.03
3002453,0.0
3002454,59.44
3002455,67.74
3002456,0.0
3002457,466.37
3002458,0.12
3002459,197.44
3002460,20.75
3002461,293.15
3002462,0.45
3002463,0.05
3002464,473.37
3002465,0.5
3002466,1.46
3002467,26.53
3002468,10.66
3002469,7114.55
3002470,193.77
3002471,0.0
3002472,0.0
3002473,0.0
3002474,13.83
3002475,6001.02
3002476,0.08
3002477,689.32
3002478,0.19
3002479,1834.58
3002480,1266.89
3002481,453.74
3002482,327.42
3002483,327.42
3002484,8045.13
3002485,0.06
3002486,0.0
3002487,59.12
3002488,68.06
3002489,0.0
3002490,468.09
3002491,0.12
3002492,197.44
3002493,21.55
3002494,290.0
3002495,0.45
3002496,0.11
3002497,473.37
3002498,0.5
3002499,1.46
3002500,26.53
3002501,10.66
3002502,6840.66
3002503,194.59
3002504,0.0
3002505,0.03
3002506,0.0
3002507,13.72
3002508,5827.38
3002509,0.08
3002510,685.77
3002511,0.19
3002512,1806.65
3002513,874.4
3002514,490.46
3002515,327.42
3002516,327.42
3002517,8367.04
3002518,0.06
3002519,0.0
3002520,59.12
3002521,68.06
3002522,0.0
3002523,468.09
3002524,0.12
3002525,197.44
3002526,19.13
3002527,290.0
3002528,0.45
3002529,0.11
3002530,473.37
3002531,0.5
3002532,1.46
3002533,26.99
3002534,10.66
3002535,5944.91
3002536,194.59
3002537,0.01
3002538,3.69
3002539,0.06
3002540,11.7
3002541,4750.26
3002542,0.04
3002543,580.89
3002544,8.29
3002545,1443.26
3002546,1496.72
3002547,324.06
3002548,271.56
3002549,263.22
3002550,7219.4
3002551,27.67
3002552,4.38
3002553,48.08
3002554,49.42
3002555,0.17
3002556,356.81
3002557,27.14
3002558,198.14
3002559,31.93
3002560,273.51
3002561,3.86
3002562,436.47
3002563,356.89
3002564,3.55
3002565,3.93
3002566,530.93
3002567,170.03
3002568,7068.75
3002569,199.47
3002570,33.88
3002571,3.29
3002572,0.06
3002573,11.7
3002574,4776.61
3002575,0.04
3002576,583.5
3002577,8.29
3002578,1412.58
3002579,1547.97
3002580,306.9
3002581,271.56
3002582,263.22
3002583,6229.34
3002584,27.19
3002585,4.36
3002586,47.92
3002587,49.56
3002588,0.61
3002589,355.98
3002590,24.4
3002591,196.28
3002592,31.93
3002593,271.65
3002594,3.93
3002595,437.3
3002596,355.03
3002597,3.55
3002598,3.93
3002599,530.93
3002600,171.26
3002601,7402.44
3002602,199.47
3002603,47.13
3002604,3.32
